id,label
65374,1
65419,0
65437,1
65450,1
65471,1
65495,1
65539,1
65540,1
65550,1
65592,1
65600,1
65609,1
65628,0
65662,0
65678,1
65708,1
65709,0
65796,1
65800,0
65817,1
65840,1
65872,1
65873,0
65875,1
65879,1
65890,0
65925,0
65936,1
66029,1
66058,1
66106,1
66181,1
66215,1
66253,0
66259,1
66270,0
66282,1
66306,1
66339,1
66342,1
66363,1
66375,1
66395,1
66408,1
66440,1
66445,1
66474,0
66493,1
66527,1
66549,1
66565,0
66589,1
66594,1
66598,1
66651,1
66675,1
66758,0
66795,1
66800,0
66828,0
66853,1
66886,1
66903,1
66908,1
66911,0
66936,1
66971,1
67055,1
67064,1
67065,1
67070,0
67120,0
67178,1
67224,0
67248,0
67298,1
67305,0
67308,1
67361,1
67395,1
67405,0
67411,1
67418,0
67487,0
67496,1
67516,1
67530,1
67560,1
67573,1
67637,1
67688,1
67715,1
67722,1
67723,1
67796,1
67802,0
67803,1
67806,1
67822,0
67848,0
67895,1
67897,1
67909,1
67927,1
67943,1
67961,0
67972,1
67990,1
68019,1
68040,0
68096,0
68102,0
68127,1
68133,1
68166,0
68175,0
68189,1
68225,1
68231,1
68241,1
68284,1
68306,1
68307,0
68309,1
68348,1
68372,0
68412,1
68452,1
68455,1
68478,1
68496,1
68531,1
68540,1
68584,1
68630,0
68637,1
68642,1
68678,1
68687,0
68695,1
68785,0
68849,1
68856,1
68866,1
68872,1
68877,1
68881,1
68902,1
68911,1
68914,0
68951,0
68960,1
68969,1
69002,1
69009,1
69010,1
69042,1
69069,0
69102,1
69111,1
69125,1
69141,1
69147,0
69163,1
69165,0
69174,1
69187,1
69189,0
69206,1
69213,1
69221,0
69279,1
69311,0
69324,1
69364,1
69374,1
69396,1
69402,1
69416,1
69445,0
69484,0
69485,1
69542,0
69544,1
69554,1
69560,1
69577,1
69607,1
69620,1
69634,1
69636,1
69691,1
69755,0
69773,1
69821,1
69838,1
69852,1
69883,0
69916,1
69917,1
69998,1
70024,0
70050,1
70062,1
70208,0
70209,1
70210,0
70236,1
70255,0
70259,1
70262,0
70301,1
70305,0
70360,0
70390,1
70394,1
70424,0
70446,1
70468,1
70476,0
70478,0
70480,1
70484,1
70522,1
70529,0
70565,1
70601,1
70605,0
70616,1
70618,1
70648,1
70705,0
70741,0
70800,1
70830,0
70858,0
70882,1
70940,1
70958,1
71001,1
71006,1
71012,1
71110,0
71112,1
71143,0
71147,1
71183,1
71189,1
71193,1
71198,1
71224,1
71242,0
71244,0
71324,1
71358,1
71384,1
71411,1
71433,1
71487,1
71544,1
71549,1
71563,1
71565,1
71568,0
71580,0
71588,1
71603,0
71616,1
71626,1
71627,1
71643,0
71686,1
71689,1
71736,0
71771,1
71785,1
71802,1
71854,1
71865,1
71881,0
71883,1
71948,1
71954,1
71980,1
71989,1
71996,1
71997,1
72005,0
72019,1
72024,1
72025,0
72033,1
72052,0
72080,0
72086,1
72132,0
72140,0
72151,1
72251,0
72283,1
72287,1
72291,1
72386,0
72414,1
72462,1
72466,1
72502,0
72519,1
72534,0
72548,1
72549,1
72586,1
72609,1
72615,1
72626,1
72637,1
72642,1
72670,0
72689,1
72695,0
72696,1
72711,1
72745,0
72759,1
72784,1
72844,0
72848,1
72881,1
72892,1
72909,1
72975,1
72982,1
72992,1
72997,0
73035,0
73061,1
73066,0
73100,1
73148,1
73190,0
73198,0
73211,1
73214,1
73216,1
73223,1
73231,1
73254,0
73268,1
73271,1
73274,1
73288,1
73307,1
73379,1
73387,1
73389,1
73415,1
73419,1
73440,1
73520,1
73558,0
73570,0
73591,0
73632,0
73638,0
73687,0
73693,0
73697,1
73753,1
73773,1
73795,0
73847,1
73879,1
73886,1
73888,0
73956,1
73959,1
73983,1
74052,1
74113,1
74120,0
74122,1
74164,1
74176,0
74217,1
74250,1
74256,1
74289,1
74312,0
74377,1
74410,1
74417,1
74441,1
74452,1
74600,1
74674,1
74679,1
74686,0
74696,0
74729,1
74735,1
74770,1
74833,0
74868,1
74879,1
74897,1
74898,1
74919,0
74924,1
74933,1
74941,1
75049,1
75057,0
75086,0
75090,1
75114,1
75160,0
75162,0
75213,1
75224,1
75248,1
75258,1
75264,0
75266,1
75345,1
75357,1
75386,0
75411,1
75439,1
75449,1
75458,1
75493,0
75511,1
75514,1
75521,1
75544,1
75567,0
75571,0
75573,1
75581,1
75590,1
75636,1
75649,1
75670,0
75699,1
75710,0
75771,1
75802,1
75804,0
75805,1
75831,1
75921,1
75926,1
75953,1
75965,1
75974,1
75983,1
76002,1
76004,1
76018,1
76027,1
76053,0
76065,0
76101,0
76120,1
76132,1
76134,1
76163,1
76165,1
76210,1
76218,1
76253,1
76260,0
76295,1
76362,1
76366,0
76386,0
76404,1
76427,0
76444,1
76471,1
76478,0
76481,1
76491,0
76500,0
76512,1
76527,1
76545,1
76548,1
76619,1
76620,1
76648,1
76651,1
76681,1
76706,1
76730,1
76736,0
76752,0
76824,1
76846,1
76876,1
76904,1
76931,1
76986,1
77001,0
77009,1
77025,1
77042,0
77055,1
77068,1
77089,1
77091,1
77096,1
77122,1
77141,1
77157,1
77193,1
77195,1
77225,1
77346,1
77351,1
77365,1
77371,1
77390,1
77408,1
77446,1
77482,0
77483,0
77488,1
77517,1
77546,0
77607,0
77637,1
77639,1
77686,0
77703,1
77726,1
77750,1
77752,1
77768,0
77808,0
77809,1
77829,0
77831,1
77904,1
77949,0
77972,0
77988,1
78008,1
78014,1
78030,1
78034,1
78056,1
78068,1
78107,1
78128,0
78157,1
78161,1
78216,1
78270,1
78361,1
78365,1
78418,1
78447,0
78474,0
78486,0
78501,1
78534,0
78548,0
78549,1
78579,0
78589,1
78595,1
78638,1
78665,1
78669,1
78679,0
78684,1
78691,1
78692,1
78699,1
78712,1
78714,1
78717,1
78774,1
78777,1
78787,1
78825,1
78853,0
78899,1
78916,1
78927,1
78951,1
78985,1
78990,0
78992,1
79036,0
79039,0
79050,0
79055,1
79057,0
79078,1
79092,1
79100,1
79119,1
79173,1
79269,1
79321,1
79328,0
79345,1
79369,1
79484,1
79505,1
79525,0
79547,1
79562,0
79564,1
79589,1
79590,0
79591,1
79598,0
79658,0
79663,1
79684,0
79688,1
79690,1
79698,1
79713,1
79724,1
79739,1
79740,1
79752,1
79758,0
79786,1
79825,1
79869,0
79883,1
79898,0
79907,1
79923,1
79928,0
79986,1
80012,0
80025,1
80050,1
80096,1
80165,1
80189,0
80198,1
80219,1
80225,1
80231,0
80233,0
80234,1
80250,1
80286,1
80324,0
80359,1
80387,1
80414,1
80415,1
80430,1
80433,1
80444,1
80472,1
80481,0
80493,1
80500,0
80526,1
80539,1
80545,1
80547,1
80572,1
80612,0
80645,1
80652,1
80682,0
80796,0
80841,1
80855,1
80899,1
80936,0
80940,0
80948,1
80977,1
80995,1
81002,0
81003,0
81054,1
81073,1
81086,1
81109,1
81138,1
81157,1
81165,0
81172,0
81175,0
81197,1
81238,1
81239,1
81255,1
81296,1
81322,0
81329,1
81383,1
81404,1
81408,1
81409,1
81412,1
81430,1
81432,1
81455,1
81489,1
81542,1
81557,0
81570,1
81609,1
81677,1
81687,1
81719,1
81730,1
81751,0
81784,1
81789,1
81865,1
81876,0
81903,1
81923,1
81981,1
82001,1
82002,0
82012,1
82042,0
82043,1
82053,1
82068,1
82076,1
82080,1
82122,1
82131,1
82140,0
82150,1
82160,1
82174,1
82193,0
82194,0
82195,0
82200,1
82216,1
82232,1
82241,1
82255,0
82256,1
82284,1
82291,1
82304,1
82312,1
82314,1
82334,0
82359,0
82364,1
82381,1
82400,1
82444,1
82502,1
82576,0
82639,1
82685,1
82763,0
82793,0
82804,0
82808,0
82816,0
82840,1
82874,0
82910,0
82916,0
82917,0
82962,0
83001,1
83004,1
83020,0
83027,1
83081,0
83086,0
83108,1
83111,1
83142,0
83205,1
83206,1
83218,1
83234,1
83247,1
83258,1
83261,1
83308,0
83334,1
83352,0
83361,0
83375,0
83378,1
83381,1
83389,1
83400,0
83423,0
83454,1
83459,0
83467,1
83482,1
83560,0
83574,0
83582,1
83621,1
83639,1
83646,1
83710,1
83715,0
83719,0
83754,0
83770,0
83777,0
83780,1
83823,1
83834,1
83855,0
83857,1
83909,1
83970,1
83977,1
83998,0
84012,1
84029,1
84053,1
84068,1
84098,1
84117,1
84124,1
84130,0
84150,1
84199,1
84214,0
84307,1
84327,1
84364,1
84381,1
84421,0
84424,1
84433,0
84440,0
84457,1
84492,0
84533,0
84622,0
84627,0
84664,0
84676,1
84680,1
84698,0
84700,0
84709,0
84733,1
84740,0
84756,1
84773,1
84779,1
84897,1
84919,1
84920,1
84925,1
84946,1
84951,0
85017,0
85024,1
85027,1
85073,1
85191,1
85213,1
85228,1
85263,1
85287,1
85305,0
85316,0
85327,1
85548,0
85555,1
85590,0
85594,1
85612,1
85613,0
85629,0
85631,0
85634,1
85662,1
85678,1
85711,0
85714,1
85716,0
85747,1
85769,0
85797,1
85804,0
85815,0
85831,1
85842,1
85860,1
85916,0
86040,0
86051,1
86058,1
86100,0
86127,1
86155,1
86184,0
86203,1
86285,0
86288,1
86300,1
86350,1
86356,1
86358,1
86387,0
86394,1
86412,0
86452,1
86481,0
86508,0
86546,1
86552,1
86553,0
86578,1
86594,1
86635,1
86654,1
86656,1
86669,0
86704,1
86722,1
86739,1
86750,1
86759,1
86764,1
86793,1
86813,1
86850,1
86853,1
86858,1
86867,0
86899,1
86902,1
86914,0
87051,1
87075,1
87097,1
87133,0
87162,0
87172,0
87176,0
87184,0
87191,1
87204,0
87248,0
87257,1
87266,1
87349,1
87351,1
87356,1
87373,1
87403,0
87451,1
87475,1
87489,1
87623,1
87635,1
87663,1
87666,1
87678,1
87701,0
87741,1
87743,0
87790,0
87797,1
87831,1
87835,1
87851,0
87863,1
87864,1
87870,0
87880,1
87896,1
87897,1
87952,1
87999,1
88053,1
88081,1
88120,0
88124,1
88127,1
88131,1
88153,1
88201,1
88234,1
88258,0
88265,0
88273,0
88277,1
88294,1
88304,1
88327,1
88384,0
88394,1
88396,1
88414,1
88415,1
88467,1
88507,0
88538,1
88551,1
88585,1
88594,1
88595,0
88616,0
88641,1
88659,1
88674,1
88695,0
88718,1
88786,1
88791,1
88827,0
88889,1
88919,1
89031,0
89067,0
89129,1
89141,0
89147,1
89156,0
89168,1
89209,1
89268,1
89288,1
89303,0
89309,1
89312,0
89313,1
89327,1
89391,0
89398,0
89515,0
89522,0
89546,1
89614,1
89627,1
89634,1
89659,0
89695,1
89701,0
89702,1
89758,0
89814,1
89839,1
89882,1
89885,0
89897,1
89968,0
89969,1
89984,1
89991,1
90004,0
90007,0
90065,1
90086,0
90087,1
90094,1
90162,0
90164,0
90167,1
90196,0
90197,1
90204,0
90250,1
90262,0
90284,0
90300,1
90324,0
90349,1
90372,0
90380,1
90400,0
90402,1
90412,0
90413,0
90416,1
90441,1
90472,1
90474,1
90476,1
90478,0
90490,1
90563,1
90590,0
90625,0
90631,1
90651,1
90665,1
90685,0
90695,1
90717,1
90745,1
90760,1
90812,1
90823,1
90824,0
90838,1
90843,1
90849,1
90852,0
90868,0
90947,1
90951,1
90979,1
90981,1
90987,1
90997,1
91034,0
91040,1
91048,1
91050,1
91070,0
91095,1
91100,1
91104,1
91142,1
91189,1
91220,1
91225,1
91246,1
91254,1
91280,0
91294,0
91356,1
91362,1
91385,1
91395,1
91428,1
91447,1
91487,0
91497,0
91515,0
91520,1
91523,1
91539,1
91547,0
91583,1
91592,1
91606,1
91627,1
91639,0
91666,1
91668,1
91699,1
91761,1
91778,0
91836,0
91847,1
91857,1
91860,1
91945,0
91969,1
91982,1
92006,1
92029,0
92062,1
92079,1
92080,0
92087,0
92101,0
92104,0
92177,1
92179,0
92224,1
92245,1
92283,1
92308,0
92383,0
92386,1
92391,1
92406,1
92408,1
92413,1
92419,1
92448,1
92464,0
92473,1
92509,1
92518,1
92541,0
92547,1
92555,0
92560,1
92597,1
92610,1
92636,1
92659,1
92671,0
92673,0
92706,1
92708,1
92710,0
92751,0
92815,1
92825,0
92839,1
92845,1
92872,0
92877,1
92900,0
92918,1
92924,0
92963,1
93054,1
93057,1
93077,1
93103,1
93123,0
93130,1
93141,0
93163,1
93174,0
93234,0
93237,1
93265,1
93283,1
93307,0
93320,1
93344,1
93351,1
93362,1
93368,0
93402,1
93407,1
93413,0
93433,1
93454,1
93468,1
93580,0
93588,1
93602,1
93632,1
93676,1
93681,0
93694,1
93728,1
93731,1
93740,1
93748,1
93813,1
93815,1
93816,0
93827,0
93843,0
93846,0
93943,0
93971,0
94012,1
94031,1
94053,0
94108,1
94111,0
94168,1
94184,1
94205,0
94288,1
94305,1
94357,1
94360,1
94389,0
94390,0
94400,1
94405,1
94419,1
94420,0
94449,1
94463,1
94467,1
94486,1
94501,1
94507,0
94517,1
94520,1
94537,1
94568,1
94625,1
94631,1
94700,1
94725,0
94744,1
94747,1
94748,0
94798,1
94836,0
94889,1
94905,1
94906,0
94928,1
94986,1
95024,0
95034,0
95053,1
95076,0
95084,0
95087,1
95105,0
95111,1
95156,0
95164,0
95173,1
95236,1
95265,1
95322,1
95337,1
95341,0
95380,0
95384,1
95432,1
95475,1
95479,1
95495,1
95498,1
95500,1
95510,0
95538,0
95544,0
95589,1
95616,1
95620,1
95665,0
95679,1
95697,1
95707,1
95732,1
95737,1
95758,1
95761,1
95764,1
95812,0
95948,1
96001,1
96027,0
96068,1
96081,1
96163,0
96165,1
96173,1
96214,0
96244,0
96252,1
96280,0
96297,1
96308,0
96360,1
96466,0
96468,0
96504,1
96517,1
96528,1
96555,0
96584,1
96640,1
96688,1
96744,1
96782,1
96794,0
96818,1
96846,0
96873,1
96874,0
96905,1
96921,1
96923,0
96941,1
96950,0
96988,1
97014,0
97033,0
97074,1
97113,1
97147,1
97149,1
97187,1
97207,1
97230,0
97267,1
97272,1
97274,0
97283,0
97289,0
97300,1
97317,0
97388,1
97425,1
97440,0
97489,0
97490,0
97511,0
97514,1
97595,1
97620,1
97641,1
97647,0
97709,1
97718,1
97753,1
97783,0
97799,1
97825,1
97911,0
97945,1
97947,0
97966,1
98011,0
98016,1
98029,1
98039,1
98066,1
98069,1
98085,1
98089,0
98104,1
98110,1
98134,0
98146,0
98163,1
98226,0
98259,1
98264,0
98272,1
98349,1
98358,1
98369,1
98370,1
98387,1
98388,0
98446,1
98470,0
98514,1
98545,0
98558,0
98573,1
98609,1
98612,0
98619,1
98643,1
98653,1
98736,1
98760,1
98780,0
98801,1
98802,1
98832,1
98916,1
98964,1
98965,0
98999,0
99017,1
99027,1
99037,1
99076,0
99077,0
99105,0
99225,1
99251,1
99266,1
99278,1
99318,1
99327,1
99329,1
99369,0
99372,0
99377,1
99395,1
99427,1
99429,0
99459,1
99505,1
99516,1
99545,0
99569,0
99715,1
99754,1
99787,1
99798,1
99804,0
99812,0
99828,0
99857,1
99864,0
99885,1
99895,0
99901,0
99945,0
99950,0
99987,0
100020,1
100023,1
100053,0
100069,1
100082,1
100093,1
100131,1
100135,1
100156,1
100170,0
100196,0
100199,1
100262,1
100275,0
100278,1
100279,1
100290,1
100292,0
100302,1
100319,0
100326,1
100388,1
100405,1
100423,1
100428,1
100430,1
100440,1
100458,1
100471,0
100515,1
100531,0
100537,0
100549,1
100556,0
100582,1
100586,0
100596,0
100600,1
100642,1
100650,1
100656,0
100678,1
100691,1
100717,0
100798,1
100884,1
100890,0
100905,0
100954,1
100961,1
100976,0
101118,0
101142,1
101147,1
101153,1
101161,1
101209,1
101211,1
101247,1
101269,1
101283,1
101291,0
101299,0
101303,1
101305,1
101355,1
101374,0
101385,1
101409,0
101410,0
101481,0
101493,1
101529,1
101541,0
101545,1
101579,0
101594,1
101620,0
101632,1
101663,1
101670,1
101687,1
101696,1
101716,1
101727,0
101752,1
101763,0
101791,1
101811,1
101821,1
101869,1
101889,1
101983,1
101999,0
102006,1
102061,0
102081,1
102137,0
102175,1
102205,1
102237,1
102282,1
102284,1
102308,1
102361,0
102378,1
102453,1
102457,1
102474,1
102485,1
102519,1
102542,1
102543,1
102548,1
102552,1
102571,1
102575,0
102620,1
102651,0
102661,1
102685,0
102709,1
102758,0
102760,1
102787,1
102793,0
102794,1
102828,1
102902,1
102905,1
102909,1
102929,1
102945,0
102948,1
102949,1
102994,1
103010,1
103070,1
103098,0
103143,0
103151,1
103183,1
103211,1
103215,1
103252,0
103304,1
103364,1
103376,1
103400,1
103414,1
103434,0
103438,0
103453,0
103472,1
103482,0
103487,0
103540,1
103556,1
103562,0
103573,1
103584,1
103655,0
103673,1
103699,1
103713,1
103731,1
103763,1
103778,1
103800,1
103809,1
103813,0
103821,1
103862,1
103882,1
103911,0
103975,1
104002,0
104044,0
104097,1
104108,1
104116,1
104119,1
104132,1
104142,1
104157,0
104168,0
104233,1
104242,1
104305,1
104324,1
104331,1
104341,0
104418,1
104431,0
104572,1
104573,1
104584,0
104664,1
104697,1
104704,0
104752,0
104771,1
104792,1
104795,1
104805,1
104816,0
104821,0
104881,1
104917,1
104955,1
104969,1
105066,1
105116,0
105128,1
105140,1
105157,1
105174,1
105181,1
105227,1
105234,1
105245,1
105292,1
105310,0
105336,1
105378,1
105385,0
105387,0
105411,0
105468,0
105494,1
105548,0
105555,1
105556,0
105584,0
105607,1
105614,1
105653,1
105684,1
105691,1
105699,0
105728,1
105806,1
105811,1
105821,0
105843,0
105878,0
105891,0
105901,0
105918,0
105935,1
105944,1
105945,1
105953,1
105981,1
105985,1
106020,1
106030,0
106032,1
106094,0
106177,1
106178,1
106197,0
106218,1
106229,1
106236,0
106257,1
106263,1
106280,1
106300,1
106321,0
106402,1
106410,1
106431,0
106475,1
106536,1
106543,1
106595,0
106608,1
106652,0
106678,0
106711,0
106774,1
106778,1
106802,0
106835,1
106844,1
106914,1
106922,0
106930,1
106941,0
106949,1
106964,1
106990,0
106996,1
107008,1
107035,0
107051,1
107065,0
107081,1
107094,0
107147,1
107218,0
107246,1
107247,0
107265,1
107303,0
107306,1
107353,0
107366,1
107379,0
107381,0
107419,1
107433,1
107445,1
107471,1
107537,1
107563,1
107564,0
107567,1
107604,1
107636,1
107637,0
107642,0
107654,1
107658,0
107690,0
107701,1
107703,0
107717,0
107719,1
107727,1
107738,0
107763,0
107791,1
107802,1
107819,1
107874,1
107881,1
107883,1
107937,1
107957,1
107976,1
108070,0
108083,1
108138,1
108173,1
108198,1
108227,1
108234,1
108235,1
108245,1
108257,1
108275,1
108289,1
108391,1
108408,1
108477,1
108482,1
108489,1
108509,1
108526,1
108539,1
108575,1
108581,1
108587,1
108588,1
108633,0
108649,1
108654,0
108676,1
108685,1
108688,1
108739,0
108807,1
108809,1
108825,0
108888,1
108899,1
109017,1
109037,0
109039,1
109050,1
109054,1
109075,0
109076,1
109102,0
109106,1
109161,0
109183,0
109204,0
109210,1
109211,1
109215,1
109223,0
109226,1
109244,1
109251,1
109255,1
109310,0
109315,1
109362,1
109366,1
109402,0
109522,1
109528,1
109535,1
109570,0
109581,0
109709,1
109721,0
109743,1
109745,1
109775,0
109776,0
109796,0
109800,1
109847,1
109880,0
109900,1
109942,1
109979,0
110026,1
110042,1
110089,1
110099,1
110126,1
110173,1
110183,1
110197,1
110278,1
110291,1
110312,0
110322,0
110331,1
110378,1
110384,1
110425,1
110457,1
110477,1
110480,0
110499,0
110552,0
110559,1
110565,1
110571,0
110612,1
110644,0
110672,1
110764,0
110781,1
110795,0
110811,0
110933,0
110936,0
110966,1
111058,0
111094,1
111172,1
111181,0
111202,0
111219,1
111220,1
111221,0
111223,0
111225,1
111287,1
111325,1
111330,1
111344,1
111347,1
111352,0
111401,0
111474,1
111496,1
111509,1
111528,1
111534,1
111536,1
111618,0
111623,1
111641,0
111675,1
111682,1
111706,1
111724,1
111751,0
111755,0
111799,1
111834,1
111909,0
111915,0
111940,1
112010,1
112011,0
112077,1
112114,1
112136,1
112143,1
112170,0
112177,1
112229,1
112244,1
112313,0
112327,1
112329,0
112340,1
112344,1
112357,1
112404,1
112436,1
112475,1
112482,1
112506,1
112514,1
112519,1
112527,0
112536,0
112560,1
112567,1
112571,1
112578,1
112582,1
112604,1
112627,1
112657,1
112666,1
112677,1
112696,1
112709,1
112727,0
112763,1
112769,0
112774,0
112777,1
112779,1
112798,0
112832,1
112863,1
112894,1
112897,1
112913,1
112946,0
112957,0
112959,0
112969,1
113012,1
113016,1
113020,1
113057,1
113066,1
113079,0
113099,1
113122,1
113185,1
113200,1
113204,1
113274,1
113275,1
113283,0
113285,1
113340,0
113375,1
113406,0
113493,1
113502,0
113523,1
113532,0
113542,0
113552,0
113603,1
113669,1
113698,1
113703,0
113717,0
113750,1
113777,1
113784,1
113796,0
113840,0
113861,0
113886,1
113893,1
113940,1
113952,1
113966,0
113986,1
114024,0
114089,1
114170,1
114171,1
114176,0
114180,0
114191,0
114223,1
114228,0
114271,1
114284,1
114297,0
114300,1
114312,1
114326,0
114353,1
114373,1
114425,0
114445,1
114484,0
114492,1
114513,1
114517,1
114518,1
114554,1
114614,0
114656,1
114658,1
114660,1
114677,0
114682,1
114694,1
114697,1
114719,1
114741,0
114747,1
114779,1
114811,1
114855,1
114899,1
114958,0
114977,1
114986,1
115027,0
115079,1
115080,1
115091,1
115108,0
115158,0
115187,0
115188,1
115194,1
115197,0
115199,1
115223,1
115231,1
115244,0
115272,1
115290,0
115363,1
115367,1
115388,0
115450,1
115452,1
115464,1
115539,1
115600,1
115628,1
115648,0
115652,0
115682,1
115683,1
115734,1
115743,0
115755,1
115757,1
115792,1
115820,0
115844,0
115878,1
115907,0
115927,0
115935,1
115988,1
116024,0
116080,1
116091,0
116127,1
116186,0
116223,1
116229,1
116247,1
116249,0
116261,1
116272,1
116280,0
116291,0
116294,1
116295,1
116314,1
116320,0
116327,1
116357,1
116369,1
116378,1
116432,0
116444,0
116446,0
116451,0
116481,1
116492,0
116496,0
116498,0
116521,1
116530,1
116543,1
116544,0
116552,1
116594,0
116598,1
116617,0
116637,1
116648,0
116673,1
116731,1
116734,0
116736,1
116738,0
116756,1
116770,0
116802,0
116822,1
116832,1
116836,1
116844,0
116854,1
116864,1
116911,0
116934,0
116955,1
117006,1
117037,0
117049,1
117057,1
117093,1
117107,1
117163,1
117180,1
117183,0
117209,1
117225,1
117237,0
117250,0
117256,1
117259,1
117272,1
117325,1
117333,0
117335,0
117338,0
117340,0
117382,1
117395,1
117425,0
117442,1
117449,1
117462,0
117466,1
117474,1
117476,1
117494,0
117536,1
117581,1
117592,1
117641,1
117648,1
117669,1
117697,1
117709,1
117711,1
117729,1
117746,0
117756,1
117759,1
117768,1
117793,1
117806,1
117815,0
117828,1
117837,1
117842,0
117854,1
117950,1
117972,1
117976,1
117981,1
118004,1
118037,1
118040,1
118049,1
118102,1
118106,1
118124,1
118131,1
118166,0
118174,1
118186,1
118231,1
118233,1
118289,0
118305,1
118314,1
118361,1
118365,1
118416,1
118501,1
118514,1
118525,1
118528,0
118559,0
118614,1
118623,1
118635,0
118660,1
118679,0
118694,0
118712,1
118744,1
118748,0
118788,0
118799,0
118814,1
118866,1
118885,0
118896,1
118908,1
118933,1
118962,1
118969,1
119053,0
119055,0
119080,0
119094,0
119112,1
119127,0
119154,1
119181,0
119183,0
119210,1
119223,1
119224,1
119229,0
119238,0
119255,1
119258,1
119270,0
119299,0
119300,1
119310,1
119326,1
119337,1
119341,0
119349,1
119364,1
119371,1
119384,1
119407,0
119439,1
119445,0
119451,1
119464,0
119481,0
119548,1
119572,1
119583,1
119599,0
119636,0
119680,0
119698,1
119705,1
119720,0
119721,1
119729,0
119804,1
119808,1
119814,1
119825,1
119868,1
119906,0
119907,1
119923,1
119958,0
119968,1
119970,1
120000,0
120001,0
120035,0
120039,1
120067,0
120107,0
120139,1
120141,0
120168,0
120180,1
120194,1
120197,0
120240,1
120293,1
120338,0
120421,1
120458,1
120461,0
120490,0
120492,1
120516,0
120526,1
120554,1
120619,1
120629,1
120643,1
120652,0
120687,0
120732,1
120750,0
120772,1
120808,0
120813,1
120816,1
120844,1
120850,1
120921,1
120950,0
120979,1
120996,1
121012,0
121131,0
121160,0
121164,0
121205,1
121221,1
121290,1
121329,1
121351,1
121363,0
121365,1
121391,0
121396,1
121429,1
121437,1
121439,1
121444,0
121456,0
121465,1
121501,0
121505,1
121528,1
121581,0
121618,1
121639,0
121661,0
121663,0
121731,0
121800,1
121814,0
121816,1
121824,0
121847,1
121870,1
121878,1
121886,1
121908,1
121960,1
121961,0
121984,1
121987,1
122029,1
122039,1
122060,0
122061,1
122091,1
122113,1
122117,1
122148,1
122163,0
122174,1
122186,1
122208,1
122242,1
122252,1
122297,1
122320,1
122328,0
122353,1
122370,1
122377,0
122394,1
122461,1
122502,1
122507,0
122524,1
122546,1
122619,0
122684,1
122715,1
122753,0
122769,0
122816,0
122880,1
123023,0
123105,0
123158,1
123194,1
123215,1
123219,0
123251,1
123262,0
123271,1
123283,1
123301,1
123309,1
123326,1
123340,1
123389,1
123396,1
123407,1
123542,1
123627,1
123668,0
123693,1
123708,1
123737,0
123761,1
123777,1
123785,1
123856,0
123888,1
123903,1
123907,1
123925,1
123931,0
123970,0
123972,1
124040,1
124052,1
124053,1
124099,0
124104,1
124112,1
124140,1
124157,1
124166,1
124213,1
124223,1
124231,0
124255,1
124280,1
124306,1
124323,1
124346,0
124361,1
124368,1
124396,1
124406,1
124442,1
124446,1
124448,1
124469,1
124480,0
124501,0
124560,1
124562,1
124581,0
124601,0
124653,0
124689,0
124715,0
124728,1
124729,1
124730,0
124763,1
124795,1
124803,1
124809,1
124854,1
124877,0
124886,0
124903,1
124905,1
124924,1
124934,1
124947,0
124952,1
124982,1
125015,1
125018,1
125021,1
125033,1
125040,0
125048,1
125083,1
125084,0
125104,1
125136,0
125157,1
125187,0
125189,1
125199,1
125202,1
125254,1
125260,1
125289,1
125291,1
125300,0
125307,1
125317,1
125323,1
125332,0
125361,1
125404,1
125445,1
125486,0
125487,1
125494,1
125495,1
125502,1
125503,1
125517,1
125518,1
125534,0
125555,1
125564,1
125566,1
125570,1
125597,1
125601,1
125613,1
125623,0
125657,0
125693,1
125723,1
125756,1
125764,1
125765,0
125778,0
125779,0
125852,1
125861,1
125867,1
125872,1
125889,1
125896,0
125927,1
125977,0
125987,1
126009,0
126038,1
126056,1
126076,1
126085,1
126099,0
126111,0
126137,1
126140,1
126146,0
126154,1
126157,1
126176,1
126208,1
126218,0
126292,0
126328,1
126335,0
126343,1
126350,1
126409,1
126434,1
126455,0
126517,0
126527,0
126545,1
126554,1
126598,0
126648,0
126662,1
126672,1
126684,1
126687,1
126690,1
126709,1
126735,1
126777,1
126792,1
126806,1
126842,1
126849,0
126858,1
126863,1
126885,1
126893,0
126894,0
126913,1
126926,0
126930,1
126953,0
126963,1
126991,1
126995,0
127016,0
127156,1
127194,0
127210,1
127246,1
127259,0
127295,0
127310,1
127324,1
127338,1
127341,0
127389,0
127447,0
127512,0
127531,1
127551,1
127552,1
127565,1
127569,1
127604,1
127615,1
127640,1
127644,0
127679,1
127681,1
127690,1
127691,1
127699,0
127703,1
127732,0
127739,0
127749,0
127763,0
127797,1
127843,1
127881,1
127882,1
127891,1
127899,1
127914,1
127916,1
127943,0
127953,1
128042,0
128053,1
128055,1
128080,1
128099,1
128130,1
128164,1
128177,0
128201,1
128240,1
128275,1
128278,1
128281,1
128333,0
128343,0
128361,1
128433,1
128484,1
128499,0
128534,1
128576,0
128587,1
128591,0
128604,1
128606,1
128615,1
128679,1
128682,1
128745,1
128777,1
128801,1
128857,1
128858,1
128876,0
128888,1
128997,1
129011,1
129070,0
129088,1
129092,1
129095,1
129106,0
129137,1
129162,1
129175,0
129208,1
129229,0
129230,1
129248,1
129253,1
129353,1
129368,1
129470,1
129546,0
129549,1
129565,1
129591,1
129601,1
129625,1
129628,1
129659,1
