id,label
46754,0.0
46763,1.0
46795,1.0
46824,0.0
46862,1.0
46912,0.0
46915,1.0
46945,1.0
46947,1.0
47026,1.0
47060,1.0
47066,0.0
47073,0.0
47137,0.0
47180,0.0
47190,1.0
47198,1.0
47217,1.0
47238,1.0
47239,1.0
47244,0.0
47285,0.0
47352,1.0
47353,1.0
47355,1.0
47374,1.0
47376,1.0
47491,0.0
47497,1.0
47498,1.0
47512,1.0
47549,1.0
47550,0.0
47558,0.0
47613,1.0
47674,1.0
47699,1.0
47723,0.0
47753,0.0
47819,1.0
47831,0.0
47899,0.0
47906,0.0
47943,1.0
47961,1.0
47972,0.0
48014,0.0
48043,1.0
48149,1.0
48151,0.0
48203,0.0
48229,1.0
48246,1.0
48252,0.0
48285,1.0
48310,0.0
48350,1.0
48356,1.0
48383,1.0
48421,0.0
48431,1.0
48446,1.0
48447,1.0
48489,1.0
48523,1.0
48543,1.0
48631,1.0
48638,1.0
48666,0.0
48705,1.0
48711,0.0
48712,1.0
48714,1.0
48716,1.0
48730,0.0
48738,0.0
48758,0.0
48763,1.0
48769,1.0
48780,1.0
48812,1.0
48876,1.0
48915,0.0
48988,0.0
49026,1.0
49059,1.0
49079,1.0
49147,1.0
49153,1.0
49172,0.0
49304,1.0
49339,0.0
49343,1.0
49350,1.0
49376,1.0
49381,1.0
49385,1.0
49395,1.0
49434,0.0
49458,1.0
49464,1.0
49507,1.0
49529,0.0
49563,1.0
49610,0.0
49658,0.0
49692,1.0
49720,1.0
49793,0.0
49798,1.0
49820,0.0
49843,0.0
49849,1.0
49883,1.0
49894,1.0
49896,0.0
49962,1.0
49981,1.0
49995,0.0
50018,1.0
50038,1.0
50058,0.0
50079,1.0
50082,1.0
50084,1.0
50086,1.0
50117,1.0
50135,0.0
50141,1.0
50161,1.0
50174,1.0
50175,1.0
50186,1.0
50219,1.0
50226,1.0
50246,1.0
50269,1.0
50275,0.0
50294,1.0
50308,1.0
50311,1.0
50314,1.0
50366,1.0
50410,1.0
50487,1.0
50532,1.0
50543,0.0
50553,0.0
50648,0.0
50685,0.0
50722,1.0
50733,1.0
50756,0.0
50787,1.0
50807,1.0
50824,1.0
50826,1.0
50851,1.0
50878,0.0
50903,1.0
50907,1.0
50912,1.0
50934,1.0
50944,0.0
50958,1.0
50972,1.0
50989,1.0
50991,0.0
50996,0.0
51033,1.0
51039,1.0
51060,0.0
51065,1.0
51079,1.0
51169,0.0
51195,0.0
51222,1.0
51234,0.0
51252,1.0
51254,1.0
51256,1.0
51266,1.0
51275,1.0
51320,0.0
51327,1.0
51338,1.0
51355,1.0
51396,0.0
51403,1.0
51435,0.0
51438,0.0
51459,0.0
51478,0.0
51497,1.0
51500,0.0
51535,0.0
51593,1.0
51602,1.0
51696,1.0
51704,1.0
51722,0.0
51723,1.0
51747,1.0
51754,0.0
51804,1.0
51809,1.0
51851,1.0
51887,1.0
51971,0.0
51984,1.0
52040,0.0
52049,1.0
52055,1.0
52076,0.0
52124,0.0
52131,1.0
52170,1.0
52177,1.0
52183,1.0
52190,0.0
52226,1.0
52278,0.0
52283,1.0
52284,1.0
52299,1.0
52325,1.0
52354,1.0
52373,1.0
52381,1.0
52382,1.0
52428,1.0
52480,1.0
52541,1.0
52550,1.0
52566,1.0
52607,0.0
52635,0.0
52648,1.0
52665,1.0
52670,1.0
52673,1.0
52684,0.0
52710,1.0
52713,1.0
52721,1.0
52790,0.0
52794,1.0
52892,1.0
52906,1.0
52908,0.0
52916,1.0
52982,1.0
53022,0.0
53028,1.0
53034,1.0
53049,0.0
53054,0.0
53101,1.0
53103,1.0
53117,1.0
53183,0.0
53233,1.0
53287,0.0
53289,0.0
53321,1.0
53345,1.0
53351,1.0
53365,0.0
53416,1.0
53420,1.0
53439,1.0
53443,0.0
53480,1.0
53481,1.0
53516,1.0
53592,0.0
53607,1.0
53615,1.0
53631,1.0
53637,0.0
53643,1.0
53645,1.0
53655,1.0
53659,0.0
53663,0.0
53681,1.0
53686,0.0
53701,1.0
53740,1.0
53755,0.0
53786,1.0
53817,1.0
53842,0.0
53857,1.0
53858,1.0
53891,1.0
53907,0.0
53938,1.0
53944,0.0
53955,1.0
53967,1.0
53975,1.0
54016,0.0
54040,0.0
54084,1.0
54131,1.0
54156,1.0
54169,1.0
54204,1.0
54207,0.0
54208,1.0
54218,0.0
54223,0.0
54232,1.0
54254,0.0
54266,1.0
54290,1.0
54299,0.0
54308,0.0
54317,1.0
54326,1.0
54335,1.0
54392,1.0
54427,1.0
54441,0.0
54453,1.0
54516,1.0
54526,0.0
54530,0.0
54559,0.0
54586,1.0
54610,1.0
54612,0.0
54626,1.0
54642,0.0
54657,0.0
54665,1.0
54737,0.0
54762,1.0
54787,1.0
54791,0.0
54796,1.0
54818,1.0
54839,0.0
54840,1.0
54848,0.0
54922,1.0
54946,1.0
54977,1.0
54983,1.0
55041,1.0
55065,0.0
55151,1.0
55188,0.0
55226,0.0
55232,0.0
55242,1.0
55259,1.0
55262,0.0
55267,1.0
55273,0.0
55295,1.0
55312,0.0
55320,1.0
55502,0.0
55504,0.0
55513,1.0
55551,0.0
55566,0.0
55571,0.0
55578,1.0
55593,1.0
55604,1.0
55648,1.0
55661,1.0
55678,1.0
55727,1.0
55735,0.0
55753,1.0
55756,0.0
55786,0.0
55816,0.0
55856,0.0
55878,1.0
55889,0.0
55901,1.0
55906,1.0
55928,1.0
55964,1.0
55971,1.0
55986,1.0
55993,0.0
56011,1.0
56136,0.0
56166,0.0
56168,1.0
56203,1.0
56233,0.0
56279,0.0
56283,1.0
56287,1.0
56326,0.0
56341,0.0
56343,1.0
56360,1.0
56382,1.0
56451,0.0
56469,1.0
56553,1.0
56566,1.0
56569,1.0
56606,1.0
56612,1.0
56648,0.0
56654,1.0
56664,1.0
56719,1.0
56727,1.0
56759,1.0
56773,1.0
56781,1.0
56789,1.0
56809,1.0
56818,1.0
56869,0.0
56882,0.0
56916,0.0
56934,1.0
56946,1.0
56963,1.0
56983,0.0
57014,0.0
57069,0.0
57078,1.0
57120,0.0
57132,0.0
57157,1.0
57162,0.0
57182,1.0
57206,1.0
57208,1.0
57243,0.0
57263,0.0
57291,0.0
57302,0.0
57324,1.0
57385,1.0
57405,1.0
57418,0.0
57435,1.0
57446,1.0
57448,0.0
57486,0.0
57501,0.0
57514,1.0
57523,0.0
57540,1.0
57576,0.0
57596,1.0
57600,1.0
57750,1.0
57757,1.0
57767,1.0
57770,1.0
57780,0.0
57818,0.0
57858,1.0
57864,1.0
57897,1.0
57911,0.0
57930,1.0
58012,1.0
58018,1.0
58054,0.0
58061,1.0
58064,1.0
58068,1.0
58079,0.0
58113,0.0
58118,1.0
58126,0.0
58128,1.0
58139,1.0
58162,0.0
58198,1.0
58244,1.0
58246,1.0
58254,1.0
58288,0.0
58305,0.0
58327,1.0
58376,1.0
58377,1.0
58384,1.0
58389,1.0
58406,0.0
58435,0.0
58457,1.0
58473,0.0
58485,0.0
58501,1.0
58516,1.0
58518,1.0
58522,1.0
58564,1.0
58581,1.0
58585,1.0
58604,1.0
58632,1.0
58685,1.0
58737,0.0
58823,1.0
58830,1.0
58851,0.0
58881,1.0
58947,1.0
58956,1.0
58978,1.0
58983,0.0
59004,1.0
59016,1.0
59040,0.0
59091,1.0
59110,1.0
59178,1.0
59201,0.0
59203,0.0
59215,1.0
59226,0.0
59234,1.0
59236,1.0
59289,1.0
59305,0.0
59348,1.0
59373,1.0
59376,0.0
59390,0.0
59418,1.0
59474,1.0
59478,0.0
59491,1.0
59497,1.0
59498,0.0
59503,1.0
59528,1.0
59557,1.0
59601,0.0
59610,0.0
59640,1.0
59650,1.0
59654,1.0
59681,0.0
59701,0.0
59708,1.0
59725,1.0
59734,1.0
59769,1.0
59802,1.0
59813,1.0
59847,1.0
59853,1.0
59884,1.0
59913,1.0
59955,1.0
59957,1.0
59959,1.0
59973,1.0
59982,1.0
60008,0.0
60060,1.0
60078,1.0
60088,1.0
60112,1.0
60114,1.0
60126,0.0
60140,0.0
60144,0.0
60162,1.0
60207,1.0
60263,1.0
60268,1.0
60302,1.0
60326,1.0
60373,0.0
60377,1.0
60392,1.0
60411,0.0
60439,0.0
60441,1.0
60480,1.0
60541,0.0
60641,1.0
60647,0.0
60690,1.0
60717,1.0
60738,1.0
60742,1.0
60777,1.0
60808,0.0
60810,0.0
60824,1.0
60885,0.0
60962,0.0
60973,0.0
60985,1.0
61001,1.0
61049,1.0
61051,0.0
61054,1.0
61068,1.0
61076,1.0
61082,1.0
61095,1.0
61097,0.0
61110,1.0
61118,0.0
61121,1.0
61172,1.0
61185,1.0
61226,1.0
61237,1.0
61255,1.0
61281,0.0
61314,1.0
61337,1.0
61352,1.0
61372,1.0
61417,1.0
61432,0.0
61451,1.0
61453,1.0
61477,0.0
61479,1.0
61489,1.0
61499,1.0
61518,1.0
61532,1.0
61551,1.0
61556,1.0
61616,0.0
61632,0.0
61647,0.0
61658,1.0
61692,1.0
61694,1.0
61695,0.0
61703,1.0
61711,1.0
61724,1.0
61726,0.0
61834,0.0
61879,1.0
61889,1.0
61922,0.0
61932,0.0
61946,0.0
61953,1.0
61970,1.0
62001,0.0
62011,1.0
62089,1.0
62118,0.0
62123,1.0
62130,0.0
62137,0.0
62156,1.0
62159,1.0
62170,1.0
62184,0.0
62205,1.0
62210,1.0
62222,0.0
62259,0.0
62298,1.0
62361,1.0
62378,0.0
62429,1.0
62439,1.0
62488,1.0
62517,0.0
62562,1.0
62569,1.0
62589,0.0
62623,0.0
62637,0.0
62652,0.0
62655,1.0
62687,1.0
62807,1.0
62814,1.0
62896,0.0
62903,1.0
62915,1.0
62928,1.0
62950,0.0
62952,1.0
62979,1.0
62991,1.0
63051,0.0
63058,1.0
63059,1.0
63064,0.0
63069,1.0
63114,1.0
63130,1.0
63143,1.0
63155,1.0
63203,1.0
63227,1.0
63258,1.0
63269,1.0
63282,0.0
63287,1.0
63331,1.0
63333,1.0
63349,0.0
63352,0.0
63363,1.0
63391,0.0
63397,0.0
63406,1.0
63438,0.0
63458,0.0
63486,0.0
63552,1.0
63576,0.0
63599,0.0
63660,0.0
63693,0.0
63716,0.0
63745,1.0
63755,1.0
63819,1.0
63859,1.0
63862,1.0
63864,1.0
63891,0.0
63901,1.0
63938,0.0
63999,1.0
64058,1.0
64106,0.0
64150,1.0
64169,1.0
64190,0.0
64238,1.0
64251,0.0
64294,1.0
64299,1.0
64334,0.0
64363,0.0
64409,1.0
64465,1.0
64475,1.0
64478,0.0
64487,0.0
64519,1.0
64520,1.0
64527,0.0
64589,1.0
64590,1.0
64604,1.0
64611,0.0
64621,1.0
64629,0.0
64646,0.0
64683,0.0
64697,1.0
64698,0.0
64710,0.0
64724,0.0
64731,1.0
64740,0.0
64752,1.0
64764,1.0
64768,1.0
64786,0.0
64807,1.0
64851,0.0
64863,0.0
64867,1.0
64974,1.0
64985,1.0
65004,1.0
65037,0.0
65042,0.0
65045,1.0
65057,0.0
65131,1.0
65146,0.0
65148,1.0
65162,1.0
65171,1.0
65177,1.0
65210,1.0
65240,1.0
65242,1.0
65308,0.0
65318,1.0
65342,1.0
65348,0.0
65359,1.0
65374,1.0
65419,1.0
65437,1.0
65450,1.0
65471,1.0
65495,1.0
65539,1.0
65540,1.0
65550,0.0
65592,1.0
65600,1.0
65609,1.0
65628,0.0
65662,0.0
65678,0.0
65708,0.0
65709,0.0
65796,1.0
65800,0.0
65817,1.0
65840,1.0
65872,1.0
65873,0.0
65875,0.0
65879,0.0
65890,0.0
65925,1.0
65936,0.0
66029,1.0
66058,1.0
66106,1.0
66181,1.0
66215,1.0
66253,0.0
66259,0.0
66270,0.0
66282,1.0
66306,1.0
66339,0.0
66342,1.0
66363,1.0
66375,1.0
66395,1.0
66408,1.0
66440,1.0
66445,1.0
66474,0.0
66493,0.0
66527,1.0
66549,1.0
66565,0.0
66589,1.0
66594,1.0
66598,1.0
66651,0.0
66675,1.0
66758,0.0
66795,1.0
66800,1.0
66828,0.0
66853,1.0
66886,1.0
66903,1.0
66908,0.0
66911,0.0
66936,1.0
66971,1.0
67055,1.0
67064,0.0
67065,1.0
67070,0.0
67120,0.0
67178,1.0
67224,0.0
67248,0.0
67298,1.0
67305,0.0
67308,1.0
67361,1.0
67395,0.0
67405,1.0
67411,1.0
67418,0.0
67487,0.0
67496,1.0
67516,1.0
67530,1.0
67560,1.0
67573,1.0
67637,1.0
67688,1.0
67715,0.0
67722,0.0
67723,1.0
67796,1.0
67802,0.0
67803,1.0
67806,0.0
67822,0.0
67848,0.0
67895,0.0
67897,1.0
67909,0.0
67927,1.0
67943,1.0
67961,0.0
67972,1.0
67990,1.0
68019,1.0
68040,0.0
68096,0.0
68102,0.0
68127,1.0
68133,1.0
68166,1.0
68175,0.0
68189,1.0
68225,1.0
68231,1.0
68241,0.0
68284,1.0
68306,1.0
68307,0.0
68309,1.0
68348,1.0
68372,1.0
68412,1.0
68452,0.0
68455,1.0
68478,1.0
68496,1.0
68531,1.0
68540,1.0
68584,1.0
68630,0.0
68637,1.0
68642,1.0
68678,1.0
68687,0.0
68695,0.0
68785,0.0
68849,1.0
68856,1.0
68866,1.0
68872,0.0
68877,1.0
68881,1.0
68902,1.0
68911,1.0
68914,1.0
68951,1.0
68960,1.0
68969,1.0
69002,1.0
69009,0.0
69010,1.0
69042,0.0
69069,0.0
69102,1.0
69111,1.0
69125,1.0
69141,1.0
69147,0.0
69163,1.0
69165,1.0
69174,1.0
69187,1.0
69189,0.0
69206,1.0
69213,1.0
69221,0.0
69279,1.0
69311,0.0
69324,1.0
69364,0.0
69374,1.0
69396,1.0
69402,1.0
69416,1.0
69445,0.0
69484,1.0
69485,1.0
69542,0.0
69544,0.0
69554,1.0
69560,1.0
69577,1.0
69607,1.0
69620,1.0
69634,1.0
69636,1.0
69691,1.0
69755,0.0
69773,1.0
69821,1.0
69838,1.0
69852,1.0
69883,0.0
69916,1.0
69917,0.0
69998,0.0
70024,0.0
70050,1.0
70062,1.0
70208,0.0
70209,1.0
70210,0.0
70236,1.0
70255,1.0
70259,0.0
70262,0.0
70301,1.0
70305,0.0
70360,0.0
70390,1.0
70394,1.0
70424,0.0
70446,1.0
70468,1.0
70476,0.0
70478,1.0
70480,1.0
70484,0.0
70522,1.0
70529,0.0
70565,1.0
70601,0.0
70605,0.0
70616,1.0
70618,1.0
70648,1.0
70705,0.0
70741,0.0
70800,0.0
70830,0.0
70858,1.0
70882,1.0
70940,1.0
70958,1.0
71001,1.0
71006,0.0
71012,1.0
71110,0.0
71112,1.0
71143,0.0
71147,0.0
71183,1.0
71189,1.0
71193,1.0
71198,0.0
71224,1.0
71242,0.0
71244,1.0
71324,1.0
71358,0.0
71384,1.0
71411,1.0
71433,1.0
71487,1.0
71544,1.0
71549,1.0
71563,1.0
71565,1.0
71568,0.0
71580,0.0
71588,1.0
71603,0.0
71616,1.0
71626,1.0
71627,1.0
71643,0.0
71686,1.0
71689,1.0
71736,0.0
71771,1.0
71785,1.0
71802,1.0
71854,1.0
71865,0.0
71881,0.0
71883,1.0
71948,1.0
71954,1.0
71980,0.0
71989,1.0
71996,1.0
71997,1.0
72005,0.0
72019,1.0
72024,0.0
72025,0.0
72033,0.0
72052,0.0
72080,0.0
72086,1.0
72132,1.0
72140,0.0
72151,1.0
72251,0.0
72283,0.0
72287,0.0
72291,1.0
72386,0.0
72414,1.0
72462,0.0
72466,1.0
72502,0.0
72519,0.0
72534,0.0
72548,1.0
72549,1.0
72586,1.0
72609,1.0
72615,0.0
72626,1.0
72637,0.0
72642,1.0
72670,0.0
72689,1.0
72695,0.0
72696,1.0
72711,1.0
72745,0.0
72759,0.0
72784,0.0
72844,0.0
72848,1.0
72881,1.0
72892,1.0
72909,1.0
72975,1.0
72982,1.0
72992,1.0
72997,0.0
73035,0.0
73061,1.0
73066,0.0
73100,1.0
73148,0.0
73190,1.0
73198,0.0
73211,1.0
73214,1.0
73216,1.0
73223,1.0
73231,1.0
73254,0.0
73268,1.0
73271,1.0
73274,1.0
73288,0.0
73307,1.0
73379,1.0
73387,1.0
73389,1.0
73415,1.0
73419,1.0
73440,1.0
73520,1.0
73558,0.0
73570,1.0
73591,1.0
73632,1.0
73638,0.0
73687,0.0
73693,0.0
73697,0.0
73753,1.0
73773,1.0
73795,0.0
73847,1.0
73879,1.0
73886,0.0
73888,0.0
73956,1.0
73959,1.0
73983,1.0
74052,1.0
74113,1.0
74120,0.0
74122,1.0
74164,1.0
74176,0.0
74217,1.0
74250,1.0
74256,1.0
74289,1.0
74312,0.0
74377,1.0
74410,0.0
74417,0.0
74441,0.0
74452,0.0
74600,1.0
74674,1.0
74679,1.0
74686,0.0
74696,0.0
74729,1.0
74735,1.0
74770,1.0
74833,0.0
74868,1.0
74879,1.0
74897,1.0
74898,1.0
74919,0.0
74924,1.0
74933,1.0
74941,1.0
75049,1.0
75057,0.0
75086,0.0
75090,1.0
75114,1.0
75160,1.0
75162,0.0
75213,1.0
75224,1.0
75248,1.0
75258,1.0
75264,0.0
75266,1.0
75345,0.0
75357,0.0
75386,0.0
75411,1.0
75439,1.0
75449,1.0
75458,1.0
75493,0.0
75511,1.0
75514,1.0
75521,1.0
75544,1.0
75567,1.0
75571,0.0
75573,1.0
75581,1.0
75590,1.0
75636,1.0
75649,1.0
75670,1.0
75699,1.0
75710,0.0
75771,1.0
75802,1.0
75804,0.0
75805,1.0
75831,1.0
75921,0.0
75926,1.0
75953,0.0
75965,1.0
75974,1.0
75983,1.0
76002,1.0
76004,1.0
76018,1.0
76027,1.0
76053,0.0
76065,0.0
76101,1.0
76120,1.0
76132,1.0
76134,1.0
76163,1.0
76165,1.0
76210,1.0
76218,1.0
76253,1.0
76260,0.0
76295,1.0
76362,1.0
76366,0.0
76386,0.0
76404,1.0
76427,0.0
76444,1.0
76471,1.0
76478,0.0
76481,1.0
76491,1.0
76500,0.0
76512,1.0
76527,0.0
76545,1.0
76548,1.0
76619,1.0
76620,0.0
76648,1.0
76651,1.0
76681,1.0
76706,1.0
76730,1.0
76736,0.0
76752,0.0
76824,1.0
76846,1.0
76876,1.0
76904,1.0
76931,1.0
76986,1.0
77001,0.0
77009,1.0
77025,1.0
77042,0.0
77055,1.0
77068,0.0
77089,1.0
77091,1.0
77096,1.0
77122,1.0
77141,1.0
77157,1.0
77193,1.0
77195,1.0
77225,1.0
77346,1.0
77351,1.0
77365,0.0
77371,0.0
77390,1.0
77408,1.0
77446,1.0
77482,0.0
77483,0.0
77488,1.0
77517,1.0
77546,0.0
77607,0.0
77637,1.0
77639,1.0
77686,0.0
77703,1.0
77726,1.0
77750,1.0
77752,0.0
77768,0.0
77808,0.0
77809,1.0
77829,0.0
77831,1.0
77904,1.0
77949,0.0
77972,0.0
77988,0.0
78008,1.0
78014,1.0
78030,1.0
78034,0.0
78056,1.0
78068,1.0
78107,1.0
78128,0.0
78157,1.0
78161,1.0
78216,1.0
78270,1.0
78361,1.0
78365,1.0
78418,1.0
78447,0.0
78474,0.0
78486,0.0
78501,1.0
78534,1.0
78548,0.0
78549,1.0
78579,0.0
78589,0.0
78595,1.0
78638,1.0
78665,1.0
78669,1.0
78679,0.0
78684,0.0
78691,1.0
78692,1.0
78699,1.0
78712,1.0
78714,0.0
78717,1.0
78774,1.0
78777,1.0
78787,1.0
78825,0.0
78853,1.0
78899,1.0
78916,1.0
78927,1.0
78951,1.0
78985,1.0
78990,0.0
78992,1.0
79036,0.0
79039,0.0
79050,0.0
79055,1.0
79057,0.0
79078,1.0
79092,1.0
79100,0.0
79119,1.0
79173,1.0
79269,1.0
79321,1.0
79328,0.0
79345,1.0
79369,1.0
79484,0.0
79505,0.0
79525,0.0
79547,1.0
79562,0.0
79564,1.0
79589,1.0
79590,0.0
79591,1.0
79598,0.0
79658,0.0
79663,0.0
79684,1.0
79688,1.0
79690,1.0
79698,0.0
79713,1.0
79724,0.0
79739,1.0
79740,1.0
79752,1.0
79758,0.0
79786,1.0
79825,1.0
79869,0.0
79883,1.0
79898,0.0
79907,1.0
79923,1.0
79928,0.0
79986,1.0
80012,0.0
80025,0.0
80050,1.0
80096,1.0
80165,1.0
80189,0.0
80198,1.0
80219,0.0
80225,1.0
80231,0.0
80233,0.0
80234,1.0
80250,1.0
80286,1.0
80324,0.0
80359,1.0
80387,0.0
80414,0.0
80415,1.0
80430,1.0
80433,1.0
80444,1.0
80472,1.0
80481,0.0
80493,1.0
80500,0.0
80526,1.0
80539,0.0
80545,1.0
80547,1.0
80572,1.0
80612,0.0
80645,1.0
80652,1.0
80682,1.0
80796,0.0
80841,1.0
80855,0.0
80899,0.0
80936,0.0
80940,0.0
80948,1.0
80977,1.0
80995,1.0
81002,0.0
81003,0.0
81054,1.0
81073,1.0
81086,1.0
81109,1.0
81138,1.0
81157,1.0
81165,1.0
81172,0.0
81175,0.0
81197,0.0
81238,1.0
81239,1.0
81255,1.0
81296,0.0
81322,0.0
81329,0.0
81383,1.0
81404,1.0
81408,1.0
81409,0.0
81412,1.0
81430,1.0
81432,1.0
81455,1.0
81489,1.0
81542,1.0
81557,1.0
81570,1.0
81609,1.0
81677,1.0
81687,1.0
81719,1.0
81730,1.0
81751,0.0
81784,1.0
81789,0.0
81865,1.0
81876,1.0
81903,1.0
81923,0.0
81981,1.0
82001,1.0
82002,0.0
82012,0.0
82042,0.0
82043,1.0
82053,1.0
82068,1.0
82076,1.0
82080,1.0
82122,1.0
82131,1.0
82140,0.0
82150,1.0
82160,1.0
82174,0.0
82193,0.0
82194,0.0
82195,0.0
82200,0.0
82216,1.0
82232,1.0
82241,1.0
82255,0.0
82256,1.0
82284,1.0
82291,1.0
82304,0.0
82312,1.0
82314,0.0
82334,1.0
82359,0.0
82364,1.0
82381,1.0
82400,0.0
82444,0.0
82502,1.0
82576,0.0
82639,1.0
82685,1.0
82763,0.0
82793,0.0
82804,0.0
82808,0.0
82816,0.0
82840,1.0
82874,0.0
82910,0.0
82916,0.0
82917,0.0
82962,0.0
83001,0.0
83004,0.0
83020,1.0
83027,1.0
83081,1.0
83086,0.0
83108,1.0
83111,1.0
83142,0.0
83205,1.0
83206,1.0
83218,1.0
83234,1.0
83247,1.0
83258,1.0
83261,1.0
83308,0.0
83334,1.0
83352,0.0
83361,0.0
83375,0.0
83378,0.0
83381,1.0
83389,0.0
83400,1.0
83423,0.0
83454,1.0
83459,0.0
83467,1.0
83482,0.0
83560,0.0
83574,0.0
83582,1.0
83621,1.0
83639,1.0
83646,1.0
83710,1.0
83715,0.0
83719,0.0
83754,1.0
83770,0.0
83777,0.0
83780,1.0
83823,1.0
83834,1.0
83855,1.0
83857,1.0
83909,1.0
83970,1.0
83977,1.0
83998,0.0
84012,1.0
84029,0.0
84053,1.0
84068,1.0
84098,0.0
84117,1.0
84124,1.0
84130,1.0
84150,1.0
84199,1.0
84214,0.0
84307,1.0
84327,1.0
84364,1.0
84381,1.0
84421,0.0
84424,1.0
84433,1.0
84440,1.0
84457,1.0
84492,1.0
84533,0.0
84622,0.0
84627,1.0
84664,0.0
84676,1.0
84680,1.0
84698,0.0
84700,0.0
84709,0.0
84733,0.0
84740,0.0
84756,1.0
84773,1.0
84779,1.0
84897,1.0
84919,1.0
84920,1.0
84925,1.0
84946,1.0
84951,0.0
85017,1.0
85024,1.0
85027,1.0
85073,1.0
85191,1.0
85213,1.0
85228,1.0
85263,1.0
85287,0.0
85305,0.0
85316,0.0
85327,1.0
85548,1.0
85555,1.0
85590,1.0
85594,1.0
85612,1.0
85613,0.0
85629,0.0
85631,1.0
85634,1.0
85662,1.0
85678,1.0
85711,0.0
85714,1.0
85716,0.0
85747,1.0
85769,0.0
85797,1.0
85804,0.0
85815,0.0
85831,1.0
85842,1.0
85860,1.0
85916,0.0
86040,0.0
86051,1.0
86058,1.0
86100,0.0
86127,1.0
86155,0.0
86184,0.0
86203,1.0
86285,0.0
86288,1.0
86300,1.0
86350,1.0
86356,1.0
86358,1.0
86387,0.0
86394,1.0
86412,0.0
86452,1.0
86481,0.0
86508,0.0
86546,1.0
86552,1.0
86553,0.0
86578,1.0
86594,1.0
86635,1.0
86654,1.0
86656,0.0
86669,0.0
86704,1.0
86722,1.0
86739,1.0
86750,1.0
86759,1.0
86764,1.0
86793,1.0
86813,1.0
86850,1.0
86853,1.0
86858,1.0
86867,0.0
86899,1.0
86902,1.0
86914,1.0
87051,1.0
87075,1.0
87097,1.0
87133,0.0
87162,0.0
87172,0.0
87176,0.0
87184,0.0
87191,1.0
87204,1.0
87248,0.0
87257,1.0
87266,1.0
87349,0.0
87351,1.0
87356,1.0
87373,0.0
87403,0.0
87451,1.0
87475,0.0
87489,1.0
87623,1.0
87635,1.0
87663,1.0
87666,1.0
87678,1.0
87701,0.0
87741,1.0
87743,0.0
87790,1.0
87797,1.0
87831,1.0
87835,1.0
87851,0.0
87863,1.0
87864,1.0
87870,0.0
87880,1.0
87896,1.0
87897,0.0
87952,1.0
87999,1.0
88053,1.0
88081,0.0
88120,0.0
88124,1.0
88127,1.0
88131,1.0
88153,1.0
88201,1.0
88234,1.0
88258,1.0
88265,0.0
88273,0.0
88277,1.0
88294,0.0
88304,1.0
88327,1.0
88384,0.0
88394,0.0
88396,1.0
88414,1.0
88415,1.0
88467,1.0
88507,0.0
88538,0.0
88551,1.0
88585,1.0
88594,1.0
88595,1.0
88616,0.0
88641,1.0
88659,1.0
88674,1.0
88695,0.0
88718,1.0
88786,0.0
88791,0.0
88827,0.0
88889,1.0
88919,0.0
89031,1.0
89067,1.0
89129,1.0
89141,0.0
89147,1.0
89156,0.0
89168,1.0
89209,1.0
89268,1.0
89288,1.0
89303,0.0
89309,0.0
89312,0.0
89313,1.0
89327,1.0
89391,0.0
89398,1.0
89515,0.0
89522,1.0
89546,1.0
89614,1.0
89627,1.0
89634,0.0
89659,0.0
89695,1.0
89701,0.0
89702,1.0
89758,0.0
89814,1.0
89839,1.0
89882,1.0
89885,0.0
89897,1.0
89968,0.0
89969,1.0
89984,1.0
89991,1.0
90004,0.0
90007,1.0
90065,1.0
90086,0.0
90087,1.0
90094,1.0
90162,0.0
90164,1.0
90167,1.0
90196,0.0
90197,0.0
90204,1.0
90250,1.0
90262,0.0
90284,1.0
90300,1.0
90324,0.0
90349,1.0
90372,1.0
90380,1.0
90400,1.0
90402,1.0
90412,0.0
90413,0.0
90416,1.0
90441,1.0
90472,1.0
90474,1.0
90476,0.0
90478,1.0
90490,1.0
90563,1.0
90590,0.0
90625,0.0
90631,1.0
90651,1.0
90665,1.0
90685,0.0
90695,1.0
90717,1.0
90745,1.0
90760,1.0
90812,1.0
90823,1.0
90824,0.0
90838,1.0
90843,1.0
90849,1.0
90852,0.0
90868,0.0
90947,1.0
90951,0.0
90979,1.0
90981,1.0
90987,1.0
90997,1.0
91034,1.0
91040,1.0
91048,1.0
91050,1.0
91070,1.0
91095,1.0
91100,1.0
91104,1.0
91142,1.0
91189,1.0
91220,0.0
91225,1.0
91246,1.0
91254,1.0
91280,0.0
91294,0.0
91356,1.0
91362,1.0
91385,1.0
91395,1.0
91428,1.0
91447,1.0
91487,1.0
91497,0.0
91515,1.0
91520,1.0
91523,1.0
91539,1.0
91547,0.0
91583,1.0
91592,1.0
91606,1.0
91627,1.0
91639,0.0
91666,1.0
91668,1.0
91699,1.0
91761,1.0
91778,0.0
91836,0.0
91847,1.0
91857,1.0
91860,1.0
91945,0.0
91969,0.0
91982,1.0
92006,1.0
92029,0.0
92062,1.0
92079,1.0
92080,0.0
92087,0.0
92101,1.0
92104,0.0
92177,1.0
92179,0.0
92224,1.0
92245,1.0
92283,1.0
92308,1.0
92383,1.0
92386,1.0
92391,0.0
92406,1.0
92408,0.0
92413,1.0
92419,1.0
92448,1.0
92464,1.0
92473,1.0
92509,0.0
92518,1.0
92541,1.0
92547,1.0
