id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef
57757,727038.txt,,27.0,www.math.cuhk.edu.hk,20.0,,hk,,0.0008316,0.045168686,2.0,,0.0,0.0,,12.0,,0.0,,,0.0,0.0,3.0,,,608.0,3505.0,,,0.0,,1.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,6.0,,,142.0,,58.0
57767,588898.txt,https://www.inspiringchangecounselingllc.com,43.0,www.inspiringchangecounselingllc.com,36.0,,,,0.5229071,0.058833973,,1.0,,0.0,,,0.698,,0.0,0.0,0.0,0.0,1.0,0.023,1.0,564.0,1639.0,,inspiringchangeunselingllc,,0.0,,,1.0,0.0,0.0,1.0,,3.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,3.0,11.0,16.0,,,5.0
57770,mw76521.txt,http://www.thecovefishcamp.com,29.0,www.thecovefishcamp.com,,,,1.0,0.5229071,,3.0,1.0,,0.0,0.0,,,0.0,,,0.0,,1.0,,0.0,,38.0,0.0,0,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
57780,mw144035.txt,http://www.oravabrewing.com,27.0,www.oravabrewing.com,,0.0,,1.0,,0.06065389,,1.0,0.0,0.0,,15.0,0.556,,0.0,0.0,0.0,0.0,1.0,,0.0,15.0,155.0,1.0,,100.0,100.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,
57818,,https://logs-noted2.myportfolio.com/,36.0,logs-noted2.myportfolio.com,27.0,,com,0.565217391,0.5229071,,3.0,,0.0,0.0,,23.0,,,0.028,0.0,,0.0,4.0,0.111,,92.0,34714.0,1.0,,0.0,,0.0,,,,0.0,,0.0,,,,,1.0,1.0,,0.0,1.0,,0.0,,3.0,2.0,0.0,2.0
57858,809745.txt,https://www.auroraoh.com,,www.auroraoh.com,16.0,,com,,0.5229071,,3.0,,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1623.0,672.0,,auroraoh,100.0,100.0,1.0,1.0,1.0,,,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,12.0,,12.0,82.0,38.0
57864,,https://www.wlv.org,18.0,,11.0,,org,1.0,0.0799628,0.045833685,3.0,,0.0,,0.0,5.0,0.278,0.0,0.0,,0.0,0.0,1.0,0.056,1.0,3722.0,,1.0,wlv,100.0,100.0,1.0,,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,35.0,,69.0,0.0,13.0
57897,mw180121.txt,http://www.cortesidesign.com,27.0,www.cortesidesign.com,21.0,0.0,com,1.0,0.5229071,,3.0,,,0.0,0.0,,0.556,0.0,0.0,0.0,,0.0,1.0,0.037,,64.0,505.0,1.0,rtesidesign,84.61538462,,1.0,,0.0,,,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,,5.0
57911,mw201448.txt,,23.0,www.altoinfor.co,16.0,,co,1.0,0.0059772,0.068830584,,1.0,,0.0,,11.0,,,0.0,0.0,0.0,0.0,1.0,,,,,1.0,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57930,,https://www.burzynskiclinic.com,30.0,www.burzynskiclinic.com,23.0,0.0,com,,0.5229071,0.051503278,,,,,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,,9381.0,1.0,burzynskiclinic,100.0,,,,1.0,0.0,,,,,0.0,,1.0,,0.0,,,,1.0,22.0,14.0,30.0,41.0,1.0,55.0
58012,,https://www.studentloanborrowerassistance.org,44.0,www.studentloanborrowerassistance.org,37.0,0.0,org,1.0,0.0799628,0.064714936,3.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.023,1.0,551.0,9381.0,1.0,,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,0.0,,,,,98.0,,93.0
58018,mw131594.txt,http://www.iamgay.gq,20.0,www.iamgay.gq,,,gq,1.0,,0.044951472,2.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,207.0,1.0,iamgay,,,0.0,,,1.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,
58054,oph10479.txt,,71.0,cc86131.tw1.ru,14.0,0.0,ru,0.727272727,0.0180132,0.041366494,2.0,1.0,0.0,0.0,0.0,,,17.0,0.239,0.0,,,6.0,0.099,0.0,,80.0,1.0,cc86131tw1agricole45c658c0e4b32f48eregionphp?particulier,,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,
58061,873129.txt,https://www.artemisguide.com,27.0,,20.0,0.0,,1.0,,0.063366141,,1.0,,0.0,0.0,14.0,0.519,0.0,,,,0.0,1.0,0.037,,334.0,,,artemisguide,100.0,100.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,,3.0,,34.0,,38.0
58064,541918.txt,https://www.brandnewbox.com,26.0,,19.0,0.0,com,1.0,,0.055093192,,1.0,,0.0,0.0,,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,815.0,,,brandnewbox,,100.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,0.0,,5.0,,0.0,,4.0
58068,,https://www.mcc.is,17.0,www.mcc.is,10.0,0.0,is,1.0,0.0005417,0.067661547,2.0,1.0,,0.0,0.0,,0.235,,0.0,0.0,,,1.0,,1.0,2855.0,8047.0,1.0,mcc,,,0.0,1.0,,,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,1.0,,,,,,52.0,210.0,,224.0
58079,8017524.txt,https://7djwgnvfid.ru/af4a03ea4,,,,,,1.0,0.0180132,,2.0,,0.0,0.0,0.0,16.0,0.533,4.0,0.133,0.0,,,2.0,0.067,1.0,,,,7djwgnvfidaf4a03ea,0.0,94.73684211,0.0,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0
58113,8131580.txt,https://cloudflare-ipfs.com/ipfs/bafybeidapv2ekgj6cpuqnerrcweurd2glbrifrsszlm47dyym5xbfnlg54//aremo.html,104.0,cloudflare-ipfs.com,19.0,0.0,com,0.733333333,0.5229071,0.042875627,3.0,0.0,0.0,0.0,0.0,81.0,,8.0,,0.0,0.0,,,0.067,1.0,,776973.0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
58118,8103722.txt,http://shorturl.at/lku07,24.0,,11.0,0.0,at,1.0,0.0038776,0.044361636,2.0,0.0,0.0,0.0,0.0,13.0,,2.0,,0.0,,0.0,2.0,0.083,0.0,,79.0,,shorturllku07,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
58126,243464.txt,https://www.churchsolutionsco.com,32.0,www.churchsolutionsco.com,25.0,0.0,com,1.0,,0.063387002,3.0,1.0,0.0,0.0,,19.0,0.594,,0.0,0.0,0.0,,,,,700.0,1546.0,1.0,,88.23529412,88.23529412,,,1.0,,0.0,1.0,0.0,3.0,0.0,,0.0,1.0,,0.0,,0.0,0.0,15.0,,13.0,,0.0,1.0
58128,47971.txt,https://www.watfordfc.com,24.0,www.watfordfc.com,17.0,0.0,com,1.0,,,,1.0,0.0,0.0,,11.0,,0.0,0.0,,0.0,0.0,,0.042,1.0,,58455.0,1.0,watfordfc,100.0,,1.0,0.0,,0.0,,1.0,,3.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,93.0,2.0,5.0,95.0,0.0,
58139,mw77375.txt,http://www.penelope.team,23.0,www.penelope.team,17.0,0.0,,1.0,6.09e-05,0.067954883,,1.0,0.0,0.0,0.0,11.0,,0.0,0.0,,0.0,0.0,1.0,0.043,0.0,2.0,86.0,0.0,0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0
58162,,,36.0,,,,com,0.409090909,,0.06542083,3.0,,,,0.0,22.0,,,0.0,0.0,0.0,0.0,3.0,,0.0,111.0,,,monerocrypto-webminer,,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.0,2.0
58198,oph02767.txt,https://which0x001.web.app/,27.0,which0x001.web.app,,0.0,,0.642857143,0.001502,0.028753622,,,0.0,0.0,,12.0,,4.0,0.148,,0.0,0.0,3.0,0.111,1.0,,,1.0,,0.0,,1.0,1.0,,,0.0,,5.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
58244,mw23023.txt,http://www.ublocker.info,23.0,www.ublocker.info,,0.0,info,1.0,0.0075051,,4.0,,0.0,0.0,0.0,11.0,,0.0,0.0,,,0.0,1.0,0.043,,2.0,32.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
58246,887998.txt,https://www.akivaschool.org,26.0,www.akivaschool.org,19.0,,,,0.0799628,,,,,0.0,,,0.5,0.0,0.0,,,,1.0,0.038,1.0,508.0,357.0,1.0,akivaschool,,100.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,2.0,5.0
58254,139096.txt,https://www.cei.int,,www.cei.int,11.0,,int,1.0,0.0001586,0.069298419,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,,0.0,0.0,,1.0,0.056,1.0,2006.0,,1.0,cei,100.0,100.0,,,1.0,0.0,0.0,0.0,0.0,,,1.0,,,0.0,1.0,,0.0,1.0,,43.0,,156.0,,
58288,627860.txt,https://www.barkercards.co.uk,28.0,,21.0,,,,0.028555,0.060238071,,,0.0,0.0,0.0,14.0,0.5,,0.0,0.0,0.0,0.0,2.0,0.071,1.0,,,1.0,,,0.0,1.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,,,,,,0.0,0.0,,1.0,1.0,41.0,0.0,
58305,8070800.txt,https://docs.google.com/forms/d/e/1faipqlsf6pnqx1hmg6p62ihlatd2uww4pn7bxmaxskc87emngazzd8a/viewform?usp=send_form,113.0,docs.google.com,15.0,0.0,,,0.5229071,0.042094615,,1.0,0.0,,0.0,83.0,,12.0,0.106,,1.0,0.0,8.0,,1.0,,,1.0,,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,,0.0,1.0,0.0,,1.0,0.0,1.0
58327,,http://www.trueliebe.com,,,,,com,1.0,0.5229071,0.065619561,3.0,,,0.0,0.0,,0.478,0.0,,,0.0,,1.0,0.043,0.0,15.0,,1.0,trueliebe,100.0,100.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0
58376,1520.txt,https://www.bebamur.com,,www.bebamur.com,15.0,0.0,,1.0,0.5229071,,,1.0,0.0,0.0,0.0,9.0,,0.0,0.0,,0.0,,1.0,0.045,1.0,,42953.0,1.0,bebamur,100.0,100.0,,0.0,1.0,,0.0,,,,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,77.0,6.0,22.0,129.0,0.0,122.0
58377,873956.txt,https://www.delhibarcouncil.com,30.0,www.delhibarcouncil.com,,,,1.0,0.5229071,,3.0,,,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,2798.0,299.0,1.0,delhibaruncil,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,0.0,1.0,,1.0,42.0,10.0,12.0,0.0,,7.0
58384,44715.txt,,24.0,www.jcvignoli.com,,,,,0.5229071,0.056570341,,,0.0,,0.0,11.0,0.458,0.0,0.0,,0.0,0.0,1.0,,,156.0,1405.0,1.0,jcvignoli,,100.0,1.0,1.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,9.0,3.0,,20.0,0.0,21.0
58389,,https://www.blossomingwoman.com.au,,www.blossomingwoman.com.au,26.0,0.0,au,0.842105263,,0.064475275,2.0,,0.0,0.0,0.0,19.0,0.576,0.0,0.0,0.0,,0.0,2.0,,1.0,,700.0,1.0,,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,,0.0,0.0,0.0,1.0,9.0,5.0,11.0,17.0,0.0,21.0
58406,,http://mediafire-jd.my.id/,26.0,mediafire-jd.my.id,18.0,,,,0.0014653,0.050694945,,1.0,,0.0,0.0,15.0,0.577,,0.0,0.0,0.0,,4.0,,0.0,,35.0,,0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
58435,,https://www.roundsforsenate.com,30.0,www.roundsforsenate.com,23.0,0.0,com,,0.5229071,0.066058329,3.0,1.0,0.0,0.0,0.0,17.0,0.567,,0.0,,0.0,0.0,1.0,0.033,1.0,413.0,,1.0,roundsforsenate,100.0,100.0,,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,,2.0,12.0,26.0,,
58457,811433.txt,https://www.replaymag.com,24.0,www.replaymag.com,17.0,,,1.0,0.5229071,0.060115663,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,,0.0,1.0,,1.0,,,1.0,replaymag,,100.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,,1.0,0.0,,0.0,0.0,1.0,53.0,9.0,20.0,168.0,3.0,173.0
58473,,http://bbshshbc.eshost.com.ar/,30.0,,22.0,0.0,,0.473684211,0.0020445,0.055933445,,,0.0,0.0,0.0,19.0,0.633,,,,0.0,0.0,,0.133,0.0,2.0,833.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0
58485,mw16968.txt,,26.0,www.f0517502.xsph.ru,20.0,0.0,ru,,0.0180132,0.014980117,,2.0,0.0,0.0,0.0,6.0,0.231,7.0,0.269,,0.0,,2.0,0.077,,9.0,,1.0,f0517502xsph,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,,,,0.0
58501,8039496.txt,,32.0,deoccidente.hnls.repl.co,,0.0,co,0.571428571,0.0059772,,2.0,,0.0,0.0,0.0,21.0,0.656,0.0,,0.0,0.0,,,,1.0,198.0,,1.0,deoccidentehnlsrepl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,
58516,,http://www.undofilters.com,25.0,,,0.0,,,,0.0600311,3.0,,0.0,0.0,0.0,,0.52,0.0,0.0,0.0,0.0,0.0,1.0,,,2.0,34.0,,0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,
58518,731340.txt,https://www.jamaicalabourparty.com,33.0,www.jamaicalabourparty.com,26.0,0.0,com,1.0,,,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,,,0.0,1.0,,,613.0,7802.0,1.0,,,100.0,1.0,0.0,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,25.0,10.0,12.0,,4.0,32.0
58522,59235.txt,,,,,0.0,uk,,0.028555,0.050335022,2.0,,0.0,,0.0,9.0,0.391,,0.0,0.0,,0.0,2.0,0.087,1.0,1392.0,9381.0,1.0,,,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,27.0,7.0,15.0,81.0,0.0,93.0
58564,,https://www.agbar.es,19.0,www.agbar.es,12.0,,es,1.0,,0.060956174,2.0,1.0,,0.0,0.0,6.0,0.316,,0.0,0.0,0.0,0.0,1.0,,,,,1.0,agbar,100.0,,,,,,0.0,1.0,0.0,,0.0,1.0,1.0,,0.0,,1.0,0.0,,,,54.0,99.0,1.0,96.0
58581,689501.txt,https://www.bjcta.org,20.0,,13.0,0.0,,1.0,0.0799628,,3.0,,,0.0,0.0,7.0,0.35,0.0,0.0,,0.0,0.0,,0.05,1.0,3097.0,,1.0,,100.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,,1.0,,0.0,,0.0,1.0,27.0,,50.0,73.0,4.0,
58585,162706.txt,https://www.anhnbt.com,,www.anhnbt.com,14.0,0.0,com,1.0,,0.059195984,3.0,1.0,0.0,0.0,,,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,,,1.0,anhnbt,100.0,,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,1.0,16.0,2.0,1.0,,0.0,
58604,609224.txt,https://www.vietnamsflorist.com,30.0,,23.0,0.0,,1.0,0.5229071,0.061559047,3.0,1.0,,0.0,0.0,17.0,,0.0,0.0,0.0,,0.0,,0.033,1.0,1470.0,,,vietnamsflorist,,100.0,0.0,0.0,1.0,,0.0,,0.0,2.0,0.0,1.0,0.0,,0.0,1.0,,0.0,,56.0,,,,8.0,
58632,,http://www.br.gp,15.0,www.br.gp,9.0,0.0,gp,1.0,6e-06,0.037718373,,1.0,,0.0,,3.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.067,0.0,11.0,69.0,1.0,br,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,1.0
58685,766485.txt,https://www.leesallows.com,25.0,www.leesallows.com,18.0,0.0,com,1.0,0.5229071,0.065745217,3.0,,,,,12.0,0.48,0.0,,,0.0,,1.0,0.04,1.0,238.0,1765.0,1.0,leesallows,,100.0,,,,1.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,3.0,3.0,3.0,,,5.0
58737,oph03280.txt,http://loving-tharp.45-14-165-241.plesk.page/mzm5ntq4mdqynjc4njmsk/,66.0,loving-tharp.45-14-165-241.plesk.page,37.0,0.0,page,,0.0001446,0.03343111,4.0,2.0,,0.0,0.0,,0.576,,0.197,0.0,0.0,0.0,,0.121,0.0,3.0,148.0,1.0,loving-tharp45-14-165-241pleskmzm5ntq4mdqynjc4njmsk,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,1.0
58823,,http://madisonhealthcenter-access.ml/secure/document/authentication/,67.0,,29.0,,,0.769230769,0.0001306,0.064019173,2.0,0.0,0.0,0.0,0.0,55.0,0.821,0.0,0.0,,0.0,0.0,,0.075,0.0,,,1.0,madisonhealthcenter-accesssecuredocumentauthentication,,,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,,,4.0,0.0,1.0,0.0,,1.0
58830,428573.txt,https://www.sugarcreek.com,25.0,,18.0,0.0,,1.0,0.5229071,0.063712936,3.0,1.0,0.0,,0.0,,0.48,0.0,0.0,,0.0,0.0,,,1.0,1062.0,,,,,100.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,1.0,17.0,7.0,,65.0,0.0,27.0
58851,oph00034.txt,http://https.accounts.google.com.ttcysuttlart1999.aylandirow.tmf.org.ru/,72.0,https.accounts.google.com.ttcysuttlart1999.aylandirow.tmf.org.ru,64.0,0.0,,0.278688525,0.0180132,0.053195606,2.0,7.0,,,0.0,52.0,,,0.056,0.0,0.0,,9.0,,1.0,,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,
58881,641314.txt,https://www.maxcoffee.com.br,27.0,www.maxcoffee.com.br,20.0,0.0,br,,0.0094423,0.0608038,,,0.0,0.0,0.0,13.0,0.481,0.0,0.0,,0.0,0.0,,0.074,1.0,16861.0,2046.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,32.0,615.0,0.0,645.0
58947,,http://www.surfnet.ca,20.0,www.surfnet.ca,14.0,0.0,ca,1.0,,0.05491691,2.0,1.0,,0.0,0.0,,0.4,0.0,0.0,,0.0,0.0,1.0,0.05,0.0,2.0,29.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,
58956,,https://www.heimwerker.sakret.de,31.0,www.heimwerker.sakret.de,24.0,,de,,0.0326503,0.056381742,,2.0,,0.0,0.0,17.0,0.548,0.0,0.0,,0.0,,2.0,,1.0,,391.0,1.0,heimwerkersakret,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,,,10.0,44.0,0.0,21.0
58978,103044.txt,https://www.skymetweather.com,28.0,www.skymetweather.com,21.0,0.0,com,,,,3.0,,0.0,0.0,,15.0,0.536,0.0,0.0,0.0,,0.0,1.0,0.036,1.0,13913.0,5173.0,,skymetweather,,100.0,1.0,,1.0,0.0,0.0,,,,0.0,1.0,,1.0,0.0,,1.0,0.0,1.0,74.0,10.0,26.0,,1.0,
58983,8074503.txt,https://dev-iayuloginsecurpy.pantheonsite.io/,,dev-iayuloginsecurpy.pantheonsite.io,36.0,,,0.515151515,0.0129268,0.057190377,2.0,1.0,0.0,0.0,,33.0,0.733,,,0.0,,0.0,,0.089,,141.0,161.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,,0.0,0.0,,3.0
59004,,https://www.hampshire.edu,24.0,www.hampshire.edu,17.0,0.0,edu,1.0,0.0115013,,3.0,1.0,,,0.0,11.0,0.458,,0.0,,,,1.0,0.042,1.0,1998.0,1068.0,1.0,hampshire,100.0,100.0,,0.0,,0.0,,,0.0,,0.0,,1.0,,0.0,,0.0,,,52.0,3.0,,90.0,0.0,21.0
59016,8100634.txt,https://olfpsdfg.youdontcare.com/,33.0,,24.0,0.0,com,,0.5229071,0.05680213,3.0,1.0,0.0,,,22.0,0.667,0.0,0.0,,,0.0,,,1.0,,565.0,1.0,olfpsdfgyoudontcare,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
59040,748599.txt,,31.0,www.hawaiibeekeepers.org,24.0,0.0,,1.0,,0.062109362,3.0,1.0,0.0,0.0,,18.0,0.581,,,0.0,0.0,0.0,,0.032,1.0,885.0,13976.0,1.0,hawaiibeekeepers,,100.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,,,42.0,1.0,7.0
59091,234292.txt,https://www.mustythoughts.com,28.0,www.mustythoughts.com,21.0,0.0,,1.0,0.5229071,0.051262397,,,,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,,,1.0,488.0,242.0,1.0,,,100.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,0.0,,0.0,,,6.0,8.0,30.0,0.0,7.0
59110,,https://www.barrandov.tv,23.0,www.barrandov.tv,16.0,0.0,,1.0,0.0019696,0.056613115,,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,,0.0,0.0,1.0,,,1141.0,,1.0,,,,1.0,1.0,,,,1.0,,0.0,0.0,,,0.0,0.0,,0.0,,,46.0,5.0,14.0,139.0,0.0,17.0
59178,,https://www.ourfamilyfoods.com,29.0,www.ourfamilyfoods.com,22.0,0.0,com,1.0,0.5229071,0.05966031,3.0,1.0,0.0,,0.0,16.0,0.552,0.0,0.0,,0.0,0.0,1.0,0.034,1.0,626.0,8047.0,1.0,,100.0,100.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,1.0,,,0.0,,0.0,1.0,14.0,73.0,73.0,47.0,1.0,130.0
59201,,http://www.ideonaut.org,22.0,www.ideonaut.org,16.0,,org,,0.0799628,0.067585203,3.0,1.0,0.0,0.0,0.0,10.0,0.455,,0.0,0.0,,0.0,,,0.0,,75.0,,,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,,1.0
59203,oph08434.txt,,42.0,,19.0,0.0,quest,,,0.050945618,5.0,0.0,,0.0,,26.0,0.619,,0.048,0.0,,0.0,6.0,0.143,1.0,180.0,145.0,1.0,00-coveriy-tmthcomfrimhtm,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,,0.0,1.0,,,,0.0,2.0,,1.0,0.0,0.0,0.0
59215,4020.txt,https://www.addictive.it,23.0,www.addictive.it,16.0,0.0,,,0.012178,0.055998993,2.0,1.0,0.0,,0.0,,0.435,0.0,,,0.0,0.0,1.0,,,300.0,447.0,,addctve,0.0,,1.0,1.0,0.0,,0.0,1.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,1.0,,,2.0
59226,8038229.txt,http://lolo453.wixsite.com/my-site,33.0,lolo453.wixsite.com,19.0,,com,,0.5229071,,3.0,1.0,0.0,,,19.0,0.576,,0.091,0.0,0.0,0.0,4.0,,0.0,,151.0,1.0,lolo453wixsitemy-sit,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,8.0,3.0,0.0,1.0
59234,62449.txt,https://www.agilitypr.com,,www.agilitypr.com,17.0,,com,,0.5229071,,3.0,,,0.0,0.0,11.0,,0.0,0.0,,,0.0,,0.042,,1230.0,28438.0,,,,,1.0,,,0.0,,1.0,0.0,2.0,0.0,1.0,,,0.0,0.0,0.0,0.0,1.0,13.0,8.0,,83.0,,48.0
